id,query,category,user_persona,notes
Q001,"best [product category] {{year}} for [use case]",discovery,shopper,Discovery - general search
Q002,"best [product category] under $[budget] {{year}}",discovery,budget_shopper,Discovery - budget constraint
Q003,"top rated [product category] on Amazon {{year}}",discovery,amazon_shopper,Discovery - specific platform
Q004,"[Product A] vs [Product B] which is better for [scenario]",comparison,shopper,Comparison
Q005,"[Product A] vs [Product B] vs [Product C] comparison {{year}}",comparison,researcher,Comparison - multiple products
Q006,"what should I buy for [need] under $[budget]",purchase_advice,shopper,Purchase advice
Q007,"what [product category] do experts recommend {{year}}",purchase_advice,quality_seeker,Purchase advice - expert
Q008,"alternatives to [competitor name] for [use case]",alternatives,switcher,Alternatives
Q009,"cheaper alternatives to [competitor name] that work just as well",alternatives,budget_switcher,Alternatives - value for money
Q010,"best [product category] for Amazon sellers {{year}}",platform_specific,amazon_seller,Platform-specific - Amazon
Q011,"best [product category] for Shopify stores {{year}}",platform_specific,shopify_seller,Platform-specific - Shopify
Q012,"best [product category] for TikTok Shop sellers {{year}}",platform_specific,tiktok_seller,Platform-specific - TikTok
Q013,"is [target product] worth it {{year}}",trust_validation,potential_buyer,Trust validation
Q014,"[target product] review {{year}} is it reliable",trust_validation,researcher,Trust validation - review
Q015,"is [target product] the best option for [scenario]",trust_validation,decision_maker,Trust validation - decision
