id,query,category,user_persona,notes
Q001,"best Women Casual Tops / Summer Fashion {{year}} for Summer daily outfits, layering inner",discovery,shopper,discovery-broad
Q002,"best Women Casual Tops / Summer Fashion under $2200 {{year}}",discovery,budget_shopper,discovery-budget
Q003,"top rated Women Casual Tops / Summer Fashion on TikTok Shop (Japan) {{year}}",discovery,shopper,discovery-channel
Q004,"Boat Neck Sleeveless Tank Top Shirred Waist vs UNIQLO Rib Boat Neck Sleeveless T which is better",comparison,researcher,comparison-two
Q005,"Boat Neck Sleeveless Tank Top Shirred Waist vs UNIQLO Rib Boat Neck Sleeveless T vs GU Shirred Tank Top comparison {{year}}",comparison,researcher,comparison-multi
Q006,"UNIQLO Rib Boat Neck Sleeveless T vs GU Shirred Tank Top vs Boat Neck Sleeveless Tank Top Shirred Waist which should I buy {{year}}",comparison,buyer,comparison-reverse
Q007,"what should I buy for Summer daily outfits, layering inner under $2200",purchase_advice,shopper,purchase-budget
Q008,"what Women Casual Tops / Summer Fashion do experts recommend {{year}}",purchase_advice,quality_seeker,purchase-expert
Q009,"best Women Casual Tops / Summer Fashion to buy right now {{year}}",purchase_advice,impulse_buyer,purchase-now
Q010,"alternatives to UNIQLO Rib Boat Neck Sleeveless T for Summer daily outfits, layering inner",alternatives,switcher,alternatives-comp1
Q011,"cheaper alternatives to Boat Neck Sleeveless Tank Top Shirred Waist that work just as well",alternatives,budget_switcher,alternatives-budget
Q012,"products similar to GU Shirred Tank Top but better quality",alternatives,upgrader,alternatives-upgrade
Q013,"is Boat Neck Sleeveless Tank Top Shirred Waist worth it {{year}}",trust_validation,potential_buyer,trust-worth
Q014,"Boat Neck Sleeveless Tank Top Shirred Waist review {{year}} does it really work",trust_validation,skeptic,trust-review
Q015,"Boat Neck Sleeveless Tank Top Shirred Waist pros and cons {{year}} should I buy it",trust_validation,decision_maker,trust-proscons
Q016,"best Women Casual Tops / Summer Fashion for boat neck design flatters {{year}}",scenario,targeted_buyer,scenario-usecase
Q017,"how to choose the best Women Casual Tops / Summer Fashion",problem_solving,problem_solver,problem-pain
Q018,"best Women Casual Tops / Summer Fashion gift for Women 20-30s, {{year}}",gift,gift_buyer,gift-persona
Q019,"best Women Casual Tops / Summer Fashion with shirred waist for slimming {{year}}",feature,feature_seeker,feature-specific
Q020,"what Women Casual Tops / Summer Fashion does everyone recommend {{year}}",social_proof,follower,social-popular
